,Year,Team1,Team2,Toss_won,Decision,Venue,Time,Ump1,Ump2,Ump3,Ref,Squad1,Squad2,Team_1_A,Team_1_B,Team_1_C,Team_1_D,Team_1_E,Team1_F,Team1_G,Team1_H,Team1_I,Team1_J,Team1_K,Team_2_A,Team_2_B,Team_2_C,Team_2_D,Team_2_E,Team2_F,Team2_G,Team2_H,Team2_I,Team2_J,Team2_K,Form1,Form2,Winner,Team_1_Balance,Team_2_Balance
693,2019,CSK,RCB,1,1,"MA Chidambaram Stadium, Chennai",8:00 PM,Bruce Oxenford,Anil Dandekar,Nitin Menon,Javagal Srinath,"['Ambati Rayudu', 'Shane Watson', 'Suresh Raina', 'MS Dhoni', 'Kedar Jadhav', 'Ravindra Jadeja', 'Dwayne Bravo', 'Deepak Chahar', 'Shardul Thakur', 'Harbhajan Singh', 'Imran Tahir']","['Virat Kohli', 'Parthiv Patel', 'Moeen Ali', 'AB de Villiers', 'Shimron Hetmyer', 'Shivam Dube', 'Colin de Grandhomme', 'Umesh Yadav', 'Yuzvendra Chahal', 'Mohammed Siraj', 'Navdeep Saini']",0.610738255,0.342281879,0.275167785,0.32885906,0.288590604,4.566902106,5.221215757,4.985042562,1.367271335,1.101437321,-1.009853283,0.481927711,0.240963855,0.246987952,0.198795181,0.289156627,0.256720321,0.554084336,2.05243569,0.616152855,1.13854311,-1.599201488,10,0,1,0.923618769,0.92296494
694,2019,KKR,SRH,1,1,"Eden Gardens, Kolkata",4:00 PM,Chris Gaffaney,Anil Chaudhary,Vineet Kulkarni,Vengalil Narayan Kutty,"['Chris Lynn', 'Sunil Narine', 'Robin Uthappa', 'Shubman Gill', 'Nitish Rana', 'Dinesh Karthik', 'Andre Russell', 'Piyush Chawla', 'Kuldeep Yadav', 'Lockie Ferguson', 'Prasidh Krishna']","['David Warner', 'Jonny Bairstow', 'Manish Pandey', 'Deepak Hooda', 'Shakib Al Hasan', 'Vijay Shankar', 'Yusuf Pathan', 'Rashid Khan', 'Bhuvneshwar Kumar', 'Sandeep Sharma', 'Siddarth Kaul']",0.524096386,0.301204819,0.228915663,0.198795181,0.331325301,3.171370544,2.592357476,5.016136248,-1.811484745,3.071212577,-5.084126198,0.557894737,0.231578947,0.336842105,0.305263158,0.263157895,0.34204059,1.29367921,2.072379559,-0.67452022,-2.329594831,-0.303094206,0,0,1,0.899585773,0.938171309
695,2019,MI,DC,1,1,"Wankhede Stadium, Mumbai",8:00 PM,Sundaram Ravi,Yeshwant Barde,Nandan,Manu Nayyar,"['Rohit Sharma', 'Quinton de Kock', 'Suryakumar Yadav', 'Krunal Pandya', 'Yuvraj Singh', 'Kieron Pollard', 'Hardik Pandya', 'Ben Cutting', 'Mitchell McClenaghan', 'Rasikh Salam', 'Jasprit Bumrah']","['Shikhar Dhawan', 'Prithvi Shaw', 'Shreyas Iyer', 'Rishabh Pant', 'Colin Ingram', 'Keemo Paul', 'Axar Patel', 'Rahul Tewatia', 'Kagiso Rabada', 'Trent Boult', 'Ishant Sharma']",0.572254335,0.294797688,0.283236994,0.300578035,0.277456647,2.596317197,2.927473953,1.187172704,2.393863643,-0.784755246,-2.471729063,0.422360248,0.223602484,0.204968944,0.161490683,0.267080745,3.035065817,2.421683013,6.3467048,-4.140930919,4.384194883,-3.369915784,0,10,0,0.928850005,0.934211024
696,2019,RR,KXIP,1,1,"Sawai Mansingh Stadium, Jaipur",8:00 PM,Chettithody Shamshuddin,KN Anantha Padmanabhan,Bruce Oxenford,Chinmay Sharma,"['Ajinkya Rahane', 'Jos Buttler', 'Steven Smith', 'Sanju Samson', 'Ben Stokes', 'Rahul Tripathi', 'Krishnappa Gowtham', 'Shreyas Gopal', 'Jofra Archer', 'Jaydev Unadkat', 'Dhawal Kulkarni']","['Chris Gayle', 'Lokesh Rahul', 'Mayank Agarwal', 'Sarfaraz Khan', 'Nicholas Pooran', 'Mandeep Singh', 'Sam Curran', 'Ravichandran Ashwin', 'Mohammed Shami', 'Mujeeb Ur Rahman', 'Ankit Rajpoot']",0.529850746,0.28358209,0.253731343,0.223880597,0.313432836,1.630695536,2.825642763,4.537149149,-0.648472251,1.387254178,-2.361492878,0.469512195,0.201219512,0.274390244,0.219512195,0.256097561,2.599365794,1.362459623,0.507655895,0.258968621,-0.797342937,-0.555635513,0,0,0,0.910630801,0.939413063
697,2019,DC,CSK,1,0,"Arun Jaitley Stadium, Delhi",8:00 PM,Marais Erasmus,Nitin Menon,Anil Dandekar,Javagal Srinath,"['Prithvi Shaw', 'Shikhar Dhawan', 'Shreyas Iyer', 'Colin Ingram', 'Rishabh Pant', 'Keemo Paul', 'Axar Patel', 'Rahul Tewatia', 'Amit Mishra', 'Kagiso Rabada', 'Ishant Sharma']","['Shane Watson', 'Ambati Rayudu', 'Suresh Raina', 'Kedar Jadhav', 'MS Dhoni', 'Ravindra Jadeja', 'Dwayne Bravo', 'Deepak Chahar', 'Shardul Thakur', 'Harbhajan Singh', 'Imran Tahir']",0.425925926,0.222222222,0.209876543,0.166666667,0.265432099,3.216778973,2.996375089,6.516133286,-4.226826118,3.263692818,-3.178982264,0.613333333,0.346666667,0.273333333,0.326666667,0.293333333,4.566902106,5.221215757,4.985042562,1.367271335,1.101437321,-1.009853283,10,10,0,0.934993816,0.921108192
698,2019,KKR,KXIP,0,1,"Eden Gardens, Kolkata",8:00 PM,Anil Kumar Chaudhary,Vineet Kulkarni,Chris Gaffaney,Vengalil Narayan Kutty,"['Chris Lynn', 'Sunil Narine', 'Robin Uthappa', 'Nitish Rana', 'Dinesh Karthik', 'Shubman Gill', 'Andre Russell', 'Piyush Chawla', 'Kuldeep Yadav', 'Lockie Ferguson', 'Prasidh Krishna']","['Lokesh Rahul', 'Chris Gayle', 'Mayank Agarwal', 'Sarfaraz Khan', 'David Miller', 'Mandeep Singh', 'Hardus Viljoen', 'Ravichandran Ashwin', 'Varun Chakravarthy', 'Mohammed Shami', 'Andrew Tye']",0.526946108,0.305389222,0.22754491,0.19760479,0.335329341,3.171370544,2.592357476,5.016136248,-1.811484745,3.071212577,-5.084126198,0.472727273,0.2,0.278787879,0.224242424,0.254545455,2.002496836,2.349256464,1.437199831,-1.172873511,1.78780458,-1.645189751,5,5,1,0.897209666,0.940122851
699,2019,RCB,MI,1,1,"M.Chinnaswamy Stadium, Bengaluru",8:00 PM,Sundaram Ravi,Nandan,Yeshwant Barde,Manu Nayyar,"['Virat Kohli', 'Parthiv Patel', 'Moeen Ali', 'AB de Villiers', 'Shimron Hetmyer', 'Shivam Dube', 'Colin de Grandhomme', 'Navdeep Saini', 'Yuzvendra Chahal', 'Umesh Yadav', 'Mohammed Siraj']","['Rohit Sharma', 'Quinton de Kock', 'Suryakumar Yadav', 'Yuvraj Singh', 'Kieron Pollard', 'Hardik Pandya', 'Krunal Pandya', 'Mitchell McClenaghan', 'Lasith Malinga', 'Mayank Markande', 'Jasprit Bumrah']",0.479041916,0.239520958,0.245508982,0.19760479,0.28742515,0.256720321,0.554084336,2.05243569,0.616152855,1.13854311,-1.599201488,0.568965517,0.293103448,0.281609195,0.298850575,0.275862069,1.00251109,1.469106945,0.791442741,0.96656912,0.284217343,-4.91989707,0,0,0,0.923848801,0.929636079
700,2019,SRH,RR,0,0,"Rajiv Gandhi International Stadium, Hyderabad",8:00 PM,Bruce Oxenford,Chettithody Shamshuddin,KN Anantha Padmanabhan,Chinmay Sharma,"['David Warner', 'Jonny Bairstow', 'Kane Williamson', 'Vijay Shankar', 'Yusuf Pathan', 'Manish Pandey', 'Rashid Khan', 'Bhuvneshwar Kumar', 'Shahbaz Nadeem', 'Sandeep Sharma', 'Siddarth Kaul']","['Ajinkya Rahane', 'Jos Buttler', 'Sanju Samson', 'Steven Smith', 'Ben Stokes', 'Rahul Tripathi', 'Krishnappa Gowtham', 'Jofra Archer', 'Jaydev Unadkat', 'Shreyas Gopal', 'Dhawal Kulkarni']",0.552083333,0.229166667,0.333333333,0.302083333,0.260416667,-0.18428343,0.674589343,3.380719825,-1.897521096,-0.918617945,-0.771333711,0.525925926,0.281481481,0.251851852,0.222222222,0.311111111,1.630695536,2.825642763,4.537149149,-0.648472251,1.387254178,-2.361492878,0,0,1,0.939413063,0.911889973
701,2019,KXIP,MI,1,1,"Punjab Cricket Association IS Bindra Stadium, Mohali",4:00 PM,Vineet Kulkarni,Chris Gaffaney,Anil Kumar Chaudhary,Vengalil Narayan Kutty,"['Lokesh Rahul', 'Chris Gayle', 'Mayank Agarwal', 'Sarfaraz Khan', 'David Miller', 'Mandeep Singh', 'Hardus Viljoen', 'Ravichandran Ashwin', 'Murugan Ashwin', 'Mohammed Shami', 'Andrew Tye']","['Quinton de Kock', 'Rohit Sharma', 'Suryakumar Yadav', 'Yuvraj Singh', 'Kieron Pollard', 'Hardik Pandya', 'Krunal Pandya', 'Mitchell McClenaghan', 'Mayank Markande', 'Jasprit Bumrah', 'Lasith Malinga']",0.469879518,0.198795181,0.277108434,0.222891566,0.253012048,2.270208652,2.752373495,1.433133697,-0.404894467,1.796423377,-1.207236574,0.571428571,0.291428571,0.285714286,0.302857143,0.274285714,1.00251109,1.469106945,0.791442741,0.96656912,0.284217343,-4.91989707,0,5,1,0.940820372,0.930409365
702,2019,DC,KKR,1,1,"Arun Jaitley Stadium, Delhi",8:00 PM,Anil Dandekar,Nitin Menon,Marais Erasmus,Javagal Srinath,"['Prithvi Shaw', 'Shikhar Dhawan', 'Shreyas Iyer', 'Rishabh Pant', 'Colin Ingram', 'Hanuma Vihari', 'Chris Morris', 'Sandeep Lamichhane', 'Kagiso Rabada', 'Harshal Patel', 'Amit Mishra']","['Chris Lynn', 'Nitish Rana', 'Robin Uthappa', 'Nikhil Naik', 'Dinesh Karthik', 'Shubman Gill', 'Andre Russell', 'Piyush Chawla', 'Kuldeep Yadav', 'Lockie Ferguson', 'Prasidh Krishna']",0.423312883,0.220858896,0.208588957,0.165644172,0.263803681,2.074290634,2.099355196,5.05200677,-2.822508139,2.51320377,-2.254708367,0.529761905,0.303571429,0.232142857,0.202380952,0.333333333,1.419427838,1.399433364,3.970373247,-2.480656367,2.694845444,-4.323967475,0,10,1,0.935762883,0.898365491
